fishery,datetime,longitude,latitude,water_temperature_mean,trajectory
Maine,2022-08-29 11:41:06,-68.07315,44.153595,14.0,1
Maine,2022-08-30 11:43:39,-68.073395,44.15407,14.0,1
Maine,2022-08-31 11:52:36,-68.07304,44.153603,14.0,1
Maine,2022-09-01 11:54:37,-68.07297,44.153587,15.0,1
Maine,2022-09-02 11:58:46,-68.07323,44.153824,14.0,1
Maine,2022-09-03 11:58:28,-68.07306,44.15371,14.0,1
Maine,2022-09-04 11:58:36,-68.07273,44.153473,14.0,1
Maine,2022-09-05 11:58:47,-68.074425,44.15311,13.0,1
Maine,2022-09-06 12:02:00,-68.07434,44.15336,13.0,1
Maine,2022-09-07 12:04:28,-68.073456,44.154373,13.0,1
Maine,2022-09-08 12:04:37,-68.073425,44.154457,13.0,1
Maine,2022-09-09 12:04:36,-68.073975,44.154114,13.0,1
Maine,2022-09-10 12:04:36,-68.07362,44.15419,14.0,1
Maine,2022-09-11 12:04:27,-68.072945,44.15431,14.0,1
Maine,2022-09-12 12:04:37,-68.07351,44.154358,13.0,1
Maine,2022-09-13 12:05:36,-68.07359,44.153164,14.0,1
Maine,2022-09-14 12:05:37,-68.073105,44.151787,13.0,1
Maine,2022-09-15 12:08:35,-68.073555,44.15184,13.0,1
Maine,2022-09-16 12:15:36,-68.07336,44.1518,13.0,1
Maine,2022-09-17 12:19:40,-68.07262,44.153435,13.0,1
Maine,2022-09-18 12:19:39,-68.07247,44.153347,13.0,1
Maine,2022-09-19 12:20:46,-68.07289,44.153683,13.0,1
Maine,2022-09-20 12:34:00,-68.07295,44.15371,12.0,1
Maine,2022-09-21 12:42:36,-68.072495,44.15339,12.0,1
Maine,2022-09-22 12:00:16,-68.07087,44.146545,13.0,1
Maine,2022-09-22 12:45:37,-68.09226,44.013363,13.0,1
Maine,2022-09-23 12:51:27,-68.09165,44.013718,13.0,1
Maine,2022-09-24 12:58:06,-68.091255,44.013477,13.0,1
Maine,2022-09-25 13:03:37,-68.09023,44.016205,13.0,1
Maine,2022-09-26 13:04:45,-68.090225,44.016163,13.0,1
Maine,2022-09-27 13:08:46,-68.091034,44.01652,13.0,1
Maine,2022-09-28 13:09:27,-68.09079,44.0165,13.0,1
Maine,2022-09-29 13:14:29,-68.092926,44.0161,13.0,1
